,img,test_loss,test_dice,test_iou,test_acc,test_pre,test_rec,test_f1,test_ba,test_gm
1883,Datasets/Crack500/test\20160328_154356-78.jpg,0.8028193116188049,0.8697314858436584,0.8727960405584818,0.97747802734375,0.85378497838974,0.8868940472602844,0.870024561882019,0.9363930225372314,0.93508380651474
1884,Datasets/Crack500/test\20160328_154356-79.jpg,0.8499296307563782,0.8025313019752502,0.7516312555156515,0.8745574951171875,0.7383894324302673,0.8822174668312073,0.8039210438728333,0.8768118023872375,0.8767951726913452
1885,Datasets/Crack500/test\20160328_154356-82.jpg,0.8314886689186096,0.8113139867782593,0.7909292293543797,0.9165496826171875,0.8665053844451904,0.7641582489013672,0.8121199011802673,0.8638938665390015,0.858117401599884
1886,Datasets/Crack500/test\20160328_154356-83.jpg,1.0555940866470337,0.617164671421051,0.6344941588976352,0.8462677001953125,0.7395097017288208,0.526680588722229,0.6152082681655884,0.7351080775260925,0.7049410343170166
1887,Datasets/Crack500/test\20160328_154356-89.jpg,0.7865411639213562,0.8289991021156311,0.7807330405800569,0.8915557861328125,0.8792822957038879,0.7852117419242859,0.8295887112617493,0.8653101921081543,0.8615949749946594
1888,Datasets/Crack500/test\20160328_154356-90.jpg,0.7571473121643066,0.8790716528892517,0.854132916370143,0.939300537109375,0.8347960114479065,0.9313962459564209,0.8804543614387512,0.9365963935852051,0.9365819096565247
1889,Datasets/Crack500/test\20160328_154356-91.jpg,0.8928534388542175,0.7894138693809509,0.7997050018494445,0.952789306640625,0.7053364515304565,0.8945330381393433,0.7887477278709412,0.9268447160720825,0.9262813329696655
1890,Datasets/Crack500/test\20160328_154356-92.jpg,0.819288969039917,0.8170387148857117,0.7798419976809343,0.8985595703125,0.8275958299636841,0.8070070743560791,0.8171717524528503,0.8706660270690918,0.8683356642723083
1891,Datasets/Crack500/test\20160328_154356-93.jpg,0.8500343561172485,0.8152304291725159,0.7745245817167018,0.89349365234375,0.7045111656188965,0.9676690101623535,0.8153828978538513,0.9186723232269287,0.917364776134491
1892,Datasets/Crack500/test\20160328_154429-105.jpg,1.1397135257720947,0.5660313963890076,0.6406358164707604,0.894989013671875,0.5210201740264893,0.6176998615264893,0.5652558207511902,0.773571252822876,0.7577047944068909
1893,Datasets/Crack500/test\20160328_154429-106.jpg,0.8593378663063049,0.7818178534507751,0.73780526715207,0.8713836669921875,0.7998524904251099,0.7663032412528992,0.7827185392379761,0.8416088819503784,0.8382329940795898
1894,Datasets/Crack500/test\20160328_154429-107.jpg,0.9694753289222717,0.6972149014472961,0.5898672815074468,0.7475433349609375,0.6827458143234253,0.7143230438232422,0.6981775164604187,0.7424171566963196,0.7418854236602783
1895,Datasets/Crack500/test\20160328_154429-12.jpg,0.7877240777015686,0.8349120020866394,0.7820744929476762,0.889892578125,0.8284120559692383,0.8417753577232361,0.8350401520729065,0.8777411580085754,0.8770039677619934
1896,Datasets/Crack500/test\20160328_154429-25.jpg,0.7138875722885132,0.9014310836791992,0.8670462589474153,0.9375152587890625,0.8501439690589905,0.9611413478851318,0.902241587638855,0.9442654848098755,0.9441146850585938
1897,Datasets/Crack500/test\20160328_154429-26.jpg,0.7602418065071106,0.8666329979896545,0.8363683843973857,0.9288177490234375,0.8678675293922424,0.8664352297782898,0.8671507239341736,0.9090536832809448,0.9080540537834167
1898,Datasets/Crack500/test\20160328_154429-27.jpg,0.8615241050720215,0.8214743733406067,0.8301670071782581,0.9669952392578125,0.7197035551071167,0.9548872113227844,0.8207803964614868,0.9614615440368652,0.9614391326904297
1899,Datasets/Crack500/test\20160328_154429-39.jpg,0.8288276195526123,0.8227127194404602,0.7933451896194127,0.9118499755859375,0.7787465453147888,0.8695765733718872,0.8216589689254761,0.8971529006958008,0.8967289924621582
1900,Datasets/Crack500/test\20160328_154429-40.jpg,0.9191036820411682,0.7037983536720276,0.6681965673017646,0.8343963623046875,0.9649767279624939,0.5533479452133179,0.7033645510673523,0.7711516618728638,0.739754319190979
1901,Datasets/Crack500/test\20160328_154429-41.jpg,0.8205010890960693,0.8140134811401367,0.7779088529377178,0.897918701171875,0.8386048674583435,0.7922791242599487,0.8147839903831482,0.8659881353378296,0.8628455996513367
1902,Datasets/Crack500/test\20160328_154429-42.jpg,0.7664753794670105,0.8554219007492065,0.8235779133640047,0.9214935302734375,0.8911749124526978,0.8253934383392334,0.8570237159729004,0.8926023840904236,0.890068531036377
1903,Datasets/Crack500/test\20160328_154429-51.jpg,0.8743698000907898,0.8057529330253601,0.8193670323260915,0.9652252197265625,0.7574793100357056,0.8631006479263306,0.8068479895591736,0.9188547730445862,0.9171617031097412
1904,Datasets/Crack500/test\20160328_154429-52.jpg,0.8535172939300537,0.8124186992645264,0.818585374564123,0.95697021484375,0.8688617944717407,0.7635320425033569,0.8127986788749695,0.8737337589263916,0.8667561411857605
1905,Datasets/Crack500/test\20160328_154429-55.jpg,0.7369585037231445,0.8725169897079468,0.826330308097426,0.9141998291015625,0.8668075203895569,0.8787768483161926,0.8727510571479797,0.9054036140441895,0.9050120115280151
1906,Datasets/Crack500/test\20160328_154429-56.jpg,0.8340221047401428,0.832440197467804,0.831695335737791,0.9550933837890625,0.8142318725585938,0.8528968095779419,0.8331158757209778,0.9117267727851868,0.9098267555236816
1907,Datasets/Crack500/test\20160328_154429-64.jpg,1.04787015914917,0.6487478613853455,0.6996622604820562,0.921722412109375,0.5968222618103027,0.7186846137046814,0.6521089673042297,0.8317448496818542,0.8240247964859009
1908,Datasets/Crack500/test\20160328_154429-68.jpg,0.9873164892196655,0.7049465179443359,0.7075768732173144,0.8900146484375,0.6229879856109619,0.80558180809021,0.7026156187057495,0.8559165000915527,0.85443514585495
1909,Datasets/Crack500/test\20160328_154429-76.jpg,0.800347626209259,0.8558554649353027,0.8495865099788272,0.9560546875,0.8654232025146484,0.8487411737442017,0.8570009469985962,0.9122517108917236,0.9100381731987
1910,Datasets/Crack500/test\20160328_154429-77.jpg,0.7395264506340027,0.8866391181945801,0.8626997901536444,0.94305419921875,0.881992757320404,0.8946511745452881,0.8882767558097839,0.9270510673522949,0.9264847040176392
1911,Datasets/Crack500/test\20160328_154429-81.jpg,0.8950899839401245,0.7878087162971497,0.7978149717265308,0.94793701171875,0.6997062563896179,0.9079486131668091,0.7903403639793396,0.9303655624389648,0.9300954937934875
1912,Datasets/Crack500/test\20160328_154429-90.jpg,0.7203104496002197,0.8826375603675842,0.8462333355902825,0.9282684326171875,0.9293889999389648,0.8414726257324219,0.8832483887672424,0.9055237174034119,0.9032555818557739
1913,Datasets/Crack500/test\20160328_154429-91.jpg,0.7396917939186096,0.8821436166763306,0.8478320216911095,0.930206298828125,0.8523350358009338,0.9157861471176147,0.8829219937324524,0.9259036779403687,0.9258484244346619
1914,Datasets/Crack500/test\20160328_154429-92.jpg,0.7502080798149109,0.8792737722396851,0.8493738820275678,0.934478759765625,0.845058262348175,0.9167739748954773,0.8794564604759216,0.9287481904029846,0.9286710023880005
1915,Datasets/Crack500/test\20160328_154429-93.jpg,0.9316571354866028,0.7520157098770142,0.7186557993626981,0.86724853515625,0.6496740579605103,0.8951171636581421,0.7528970241546631,0.8771156072616577,0.8769308924674988
1916,Datasets/Crack500/test\20160328_154452-106.jpg,0.7926484942436218,0.8837124109268188,0.8878620931017754,0.9852142333984375,0.8907196521759033,0.8764902353286743,0.8835476040840149,0.9345690011978149,0.932762622833252
1917,Datasets/Crack500/test\20160328_154452-144.jpg,0.798419177532196,0.767676830291748,0.6595659754501226,0.7976531982421875,1.0,0.6233740448951721,0.7679980397224426,0.8116869926452637,0.7895404100418091
1918,Datasets/Crack500/test\20160328_154452-146.jpg,0.7661185264587402,0.8710041642189026,0.8503057133755716,0.9421844482421875,0.8687141537666321,0.8746771812438965,0.8716853857040405,0.9182031750679016,0.9171709418296814
1919,Datasets/Crack500/test\20160328_154452-147.jpg,0.6602969169616699,0.8861404657363892,0.8174504549912294,0.9009857177734375,0.9965119957923889,0.7989128828048706,0.8868387341499329,0.89813631772995,0.8926385045051575
1920,Datasets/Crack500/test\20160328_154452-49.jpg,1.0113840103149414,0.6610990762710571,0.7150282610253536,0.937652587890625,0.9339359998703003,0.5145593881607056,0.6635375022888184,0.7548102736473083,0.715554416179657
1921,Datasets/Crack500/test\20160328_154452-60.jpg,0.7665582299232483,0.8736122250556946,0.8523399636395785,0.9426116943359375,0.8451479077339172,0.9050887227058411,0.8740918040275574,0.9291447401046753,0.9288333058357239
1922,Datasets/Crack500/test\20160328_154452-61.jpg,0.6217406988143921,0.9359581470489502,0.8907832664026496,0.94293212890625,0.9189892411231995,0.9529865384101868,0.9356791377067566,0.9440799951553345,0.944037914276123
1923,Datasets/Crack500/test\20160328_154452-62.jpg,0.7730565071105957,0.8017122149467468,0.7222953744182503,0.845703125,0.9999510049819946,0.668676495552063,0.8014295101165771,0.8343240022659302,0.8177147507667542
1924,Datasets/Crack500/test\20160328_154452-63.jpg,0.645226001739502,0.8942770957946777,0.8233501111122574,0.9037933349609375,0.994941771030426,0.8126063346862793,0.8945775628089905,0.904218316078186,0.8995653986930847
1925,Datasets/Crack500/test\20160328_154452-64.jpg,0.7374560236930847,0.8225824236869812,0.7322374220325354,0.8483734130859375,0.999477207660675,0.6980253458023071,0.8219844698905945,0.8488290309906006,0.8353256583213806
1926,Datasets/Crack500/test\20160328_154452-65.jpg,0.6915379166603088,0.8533239364624023,0.7587081593228667,0.86334228515625,0.986281156539917,0.752291738986969,0.8535404801368713,0.8702617883682251,0.8622288703918457
1927,Datasets/Crack500/test\20160328_154452-66.jpg,0.839088499546051,0.7337517142295837,0.6232964240068655,0.771697998046875,1.0,0.5800375938415527,0.734207272529602,0.7900187969207764,0.761601984500885
1928,Datasets/Crack500/test\20160328_154452-67.jpg,0.925355851650238,0.6555554866790771,0.5237200500625422,0.6897430419921875,1.0,0.487872451543808,0.6557986736297607,0.7439362406730652,0.6984786987304688
1929,Datasets/Crack500/test\20160328_154452-68.jpg,0.6025857925415039,0.9250652194023132,0.8637329987552793,0.9268951416015625,0.971192479133606,0.8848050236701965,0.9259881973266602,0.9283640384674072,0.9273415803909302
1930,Datasets/Crack500/test\20160328_154452-72.jpg,0.6388083100318909,0.9517979025840759,0.9326033946042562,0.9700469970703125,0.9526983499526978,0.9504926204681396,0.9515941739082336,0.9646574258804321,0.9645534157752991
1931,Datasets/Crack500/test\20160328_154452-80.jpg,0.9339510202407837,0.7458994388580322,0.77852442846669,0.9626922607421875,0.8096304535865784,0.6938579678535461,0.7472867369651794,0.8398839235305786,0.827092170715332
1932,Datasets/Crack500/test\20160328_154452-81.jpg,0.7546987533569336,0.8412572145462036,0.7822016803088547,0.8865203857421875,0.9159807562828064,0.7789924740791321,0.8419508337974548,0.8668442964553833,0.862381100654602
1933,Datasets/Crack500/test\20160328_154452-93.jpg,0.7522380352020264,0.9160364866256714,0.9150131020360359,0.9854888916015625,0.9035163521766663,0.9297682642936707,0.9164543151855469,0.9602367281913757,0.9597532153129578
1934,Datasets/Crack500/test\20160328_154452-94.jpg,0.7167131900787354,0.8724809885025024,0.8268691940283888,0.914642333984375,0.9606019854545593,0.7999083995819092,0.8729212880134583,0.8904640674591064,0.8858475685119629
1935,Datasets/Crack500/test\20160328_154452-95.jpg,0.7655207514762878,0.8420731425285339,0.804212437045037,0.90911865234375,0.9545779824256897,0.7548140287399292,0.843023419380188,0.8688271045684814,0.8613138794898987
1936,Datasets/Crack500/test\20160328_154454-149.jpg,0.9154611825942993,0.711029052734375,0.6834271398973351,0.849365234375,0.9719289541244507,0.5607179403305054,0.7111592292785645,0.7763577699661255,0.7458088397979736
1937,Datasets/Crack500/test\20160328_154454-40.jpg,0.7479082345962524,0.8767083883285522,0.859990466830594,0.949066162109375,0.9893617033958435,0.7889648675918579,0.8778720498085022,0.8932008743286133,0.8870978951454163
1938,Datasets/Crack500/test\20160328_154454-41.jpg,0.8041682839393616,0.8627354502677917,0.8583731598204307,0.9642333984375,0.8092651963233948,0.9213880300521851,0.8616945147514343,0.9457576274871826,0.9454436302185059
1939,Datasets/Crack500/test\20160328_154454-51.jpg,0.725053071975708,0.8756517171859741,0.8399158093587336,0.92657470703125,0.9631755352020264,0.8027755618095398,0.8756909966468811,0.8940942287445068,0.8894186019897461
1940,Datasets/Crack500/test\20160328_154454-52.jpg,0.9847774505615234,0.6520898938179016,0.6402870703327002,0.8294525146484375,0.9547445178031921,0.49486875534057617,0.6518610119819641,0.7418476343154907,0.6995279788970947
1941,Datasets/Crack500/test\20160328_154454-53.jpg,0.7909116744995117,0.807918906211853,0.7542022466057678,0.874603271484375,0.9633302092552185,0.6971178650856018,0.8088836073875427,0.8404040336608887,0.8280990123748779
1942,Datasets/Crack500/test\20160328_154454-54.jpg,0.6066358089447021,0.9109068512916565,0.8295105458109493,0.9069976806640625,0.9820878505706787,0.8497702479362488,0.9111502170562744,0.9149751663208008,0.9126488566398621
1943,Datasets/Crack500/test\20160328_154454-55.jpg,0.8452029824256897,0.7985861897468567,0.7954467625018449,0.9344024658203125,0.9995343685150146,0.6665890216827393,0.7997950315475464,0.8332564830780029,0.8164179921150208
1944,Datasets/Crack500/test\20160328_154454-56.jpg,0.6338548064231873,0.91298508644104,0.8604423319948933,0.9266510009765625,0.9987371563911438,0.8412724733352661,0.9132669568061829,0.9201849699020386,0.9167950749397278
1945,Datasets/Crack500/test\20160328_154454-57.jpg,0.8262614011764526,0.8144776225090027,0.8070816886967382,0.937286376953125,1.0,0.6868810057640076,0.8143798112869263,0.8434405326843262,0.828782856464386
1946,Datasets/Crack500/test\20160328_154454-60.jpg,0.9360452890396118,0.7461822628974915,0.7684522176635196,0.94671630859375,0.7142459154129028,0.7803837656974792,0.7458515167236328,0.8728101253509521,0.8679026365280151
1947,Datasets/Crack500/test\20160328_154454-61.jpg,0.7324305772781372,0.8634479641914368,0.7969321696757877,0.8909454345703125,0.8617879748344421,0.8666158318519592,0.8641951084136963,0.886903703212738,0.8866716027259827
1948,Datasets/Crack500/test\20160328_154454-62.jpg,0.7040321230888367,0.8755543828010559,0.822128575979979,0.908538818359375,0.9587068557739258,0.8064442276954651,0.8760083913803101,0.8916131258010864,0.8875360488891602
1949,Datasets/Crack500/test\20160328_154454-63.jpg,1.6824557781219482,0.05738436430692673,0.4217014569111816,0.8149261474609375,0.06637884676456451,0.05049261078238487,0.057355981320142746,0.48068010807037354,0.2144576460123062
1950,Datasets/Crack500/test\20160328_154454-66.jpg,0.716791033744812,0.9291976690292358,0.9208963458854373,0.9774169921875,0.9101081490516663,0.9497858881950378,0.929523766040802,0.9661705493927002,0.9660316109657288
1951,Datasets/Crack500/test\20160328_154454-67.jpg,1.0216021537780762,0.6076148748397827,0.5568735577532542,0.741729736328125,0.9107316136360168,0.4561891555786133,0.6078858375549316,0.7106103897094727,0.6635035276412964
1952,Datasets/Crack500/test\20160328_154454-68.jpg,0.9729498028755188,0.7141920924186707,0.75491590293923,0.957763671875,0.7101030945777893,0.7166042327880859,0.7133388519287109,0.8467262983322144,0.8366681933403015
1953,Datasets/Crack500/test\20160328_154454-69.jpg,0.6733515858650208,0.8921484351158142,0.8342719332007105,0.9124755859375,0.95676589012146,0.8366416692733765,0.8926807045936584,0.9037619233131409,0.9012660384178162
1954,Datasets/Crack500/test\20160328_154454-70.jpg,0.7672118544578552,0.8806078433990479,0.8736484494466249,0.9654083251953125,0.9577947854995728,0.8152258396148682,0.8807782530784607,0.9042744040489197,0.8998792171478271
1955,Datasets/Crack500/test\20160328_154454-72.jpg,0.9431295394897461,0.7357134222984314,0.7699063408631016,0.957794189453125,0.828334391117096,0.6652998328208923,0.7379192113876343,0.8258892297744751,0.8101259469985962
1956,Datasets/Crack500/test\20160328_154454-82.jpg,0.6796857714653015,0.8444293737411499,0.7135671830305731,0.8335418701171875,0.99006587266922,0.7360987067222595,0.8443993926048279,0.8621853590011597,0.8529160022735596
1957,Datasets/Crack500/test\20160328_154454-83.jpg,0.7615796327590942,0.9082126617431641,0.9090166523233258,0.9871368408203125,0.9895536303520203,0.8391383290290833,0.9081599116325378,0.919205904006958,0.9157121777534485
1958,Datasets/Crack500/test\20160328_154454-95.jpg,0.6731098890304565,0.8866121768951416,0.8095003995997727,0.8953094482421875,0.9197306036949158,0.8553897142410278,0.8863940834999084,0.8935877084732056,0.8927708864212036
